-2650,-14221,26458,2449,8,-1099,-6438,-2378,-11065,-20828,-13333,-10823,-12796,2476,-16074,5365,-720,1939,-23094,1539,812,-6167,-3418,-9464,22067,14898,5105,8885,-16023,3541,490,20238,-5612,-11626,-6794,21180,9880,-2598,-27541,24878,-3306,-14186,-20081,23892,-12367,-17945,15419,796,-11105,-3485,23484,-10348,-14386,-9196,-19888,-5190,74,8993,992,-503,-7344,-17609,-904,1704,18179,-2687,25161,14931,1777,13177,-117,4075,5662,-15793,4057,-11074,23265,-5383,-649,23413,-24471,-15597,-17901,-11828,-5669,-13745,-165,18631,-3255,-8024,-15563,-1060,11316,-24261,-21600,-7546,-2090,-21037,20051,6333,-249,-2260,2058,10763,-8213,3544,14195,-13496,1849,2019,10207,3855,-188,1817,-2149,8429,160,-5113,-14863,4909,4241,16805,-2838,19293,-1774,-4678,19123,6536,-6507,-20006,16057,1557,-2179,2354,-16789,-7584,2355,-4368,-19023,10233,3845,6489,-22748,12962,-16745,13727,8148,24812,-8677,-20389,21219,10127,53,5808,10413,9069,-1652,7229,3514,-18871 DAA7DB6223CE1CBA828DE955BEDC28D8AAFCD494BC8751564923A85C6AE171F5AB
-9216,-11882,-12969,-17881,-15450,6020,-15402,-10392,16739,23294,13459,2441,12100,-23108,3992,-8545,14963,3964,-3340,-659,-4364,7188,-19521,-439,4343,4619,-17698,-23911,-28675,-10750,356,-2297,24450,-10570,-1872,-5015,389,5574,10795,-3245,3731,22817,-9517,9821,1959,4377,-433,3868,15780,-201,-14889,-28226,6791,10675,5813,2910,6215,-22614,13444,-20707,12649,-11796,-5356,11703,5949,-7016,1023,13317,-1583,7501,-11267,19456,11661,-7644,11217,11404,-1393,-713,-1795,-31764,-7778,-1786,-7666,-14112,8930,-22170,10927,-24948,21064,27947,11104,-10520,17804,13462,10458,-24574,10236,-10163,22317,26586,-21,-13023,21637,772,-3637,16508,-6234,-24099,3335,-22141,-12785,8322,-4477,-9519,-6693,15751,1215,8452,-188,-15562,-15923,-1559,-24097,-20584,1740,-4020,4477,-6346,5437,10385,-8491,-399,-11801,10736,-12361,-23139,9587,-4004,-5357,-15422,-14635,-11489,-2913,19475,15145,-13266,9260,-9703,-10357,11295,-6984,-24458,4178,-14623,-6375,13946,-7615,-23292,-11153,-12198 DAA6C36D628D3D273989315D665B59464AD9A8D47DB7EACE14EA585B899963B660
8494,17879,-5060,-4608,30853,-473,-9683,3254,-5787,-102,3981,-6301,-28061,5338,27766,-11911,3354,7779,1189,14497,-21152,-9227,19458,-9964,-4592,3782,-2339,12432,22447,101,-9777,-17374,-21331,-1475,5467,3187,-22717,14805,-9929,15605,5412,28097,2874,-9832,7376,-14533,7699,16187,-1910,-21396,-7273,742,-3319,5999,9931,27526,-3613,11775,22951,2693,-9836,-25137,8816,-271,-26810,-13935,5340,-4249,7224,-11580,25299,18089,5870,3088,20718,16099,-18957,-8082,-17761,-14435,16474,15082,-3585,-11686,-12285,-1234,-14486,4602,-1698,669,1190,14519,11537,-6588,10201,-16163,7989,-11949,10775,19489,64,9316,7602,9681,-11347,-8848,-4048,-3199,12354,-11178,7152,8323,13862,-10182,5518,4124,1656,14715,-16158,-23995,2242,19555,-17993,5942,18945,-3967,15417,-8792,16747,10415,-1770,22431,18139,20446,-24269,-24032,1781,-2438,29999,-5294,16628,-2942,9366,-7279,6704,15453,18599,21760,21318,-1448,-14612,-4628,11011,-29496,-6302,-13888,15084,-7954,-5514,17605 DA67CBA1E3AA3CECD491CC23CCBC6557CD29F0C27C1733B53920B69CDD751A5E4C
6534,-16246,-5488,9867,3647,7175,21854,-20751,-23785,-8836,18644,4588,-8216,-12234,8138,-4595,-1169,10511,-1444,-13941,-12807,15213,3563,-24020,20929,-6425,-30489,7103,-757,-13915,-10722,-9889,16849,17260,3051,3390,-177,21858,-11525,19285,-20216,-5520,4276,10905,10152,5216,8567,-16139,-26744,-13897,28263,1512,-14134,12314,11003,-22551,-19120,-103,1583,-8105,-8127,-30098,7028,-11709,-19635,-2661,-4282,-62,-21091,11813,-15503,25103,12400,-22782,3857,-20401,13689,27556,-6600,-7946,15053,4967,-25278,-3584,-20315,8557,-3102,955,13484,23902,5084,21073,26406,12480,12142,6645,-23132,5377,2915,29135,-2196,-25032,-16157,10639,-2129,11913,736,13742,2376,-8620,-19627,-18837,8266,9451,5123,9568,-4826,-12765,-8429,13806,-19059,-14225,4919,-3025,9991,22473,-16466,11950,-4300,-18110,7103,-18730,-6734,-15573,-18915,1012,5064,3605,1991,-15083,-6728,12908,-18741,-4768,20913,-22854,-11133,-14513,-16231,-13658,-7242,6776,1103,-21848,-3520,-4067,10198,-30622,4739,591 DA28C3E9E37A5C3C2B8D93B5BA3B9C2C2427D66E9E54F770C86C803C9D108DA0D2
25866,13222,129,-7703,3088,16451,16029,-8433,-22406,9312,-2533,16513,12306,19361,-6333,21904,1898,10999,13629,-4421,10232,-7916,-9822,18689,-19447,-4193,2974,-2055,-15296,6413,-6411,23149,-17687,-4300,7810,-23081,-5923,7802,1685,5212,20520,469,17116,-15951,-12195,-29865,-7144,-15763,-30583,3453,-16024,582,15089,-3780,22875,-2845,-393,-7017,1714,-23213,2454,-29172,-11086,12363,-7368,-12138,-16564,-19177,17689,-21388,10978,18704,-1036,-14193,-8250,-1532,4418,12438,21844,-5364,-29998,-11309,6364,6213,3040,-12133,7198,-13021,-23537,-26492,14215,-9882,6115,-1727,11293,4319,-4328,-27092,-3820,-24106,5243,-8573,6418,-12789,-11358,3158,6967,4753,38,-18392,-13386,-13764,4795,3373,-12238,22201,-30768,10842,-9266,-9094,19439,-17400,-292,-25310,480,-9655,22091,-820,28244,-18426,-6459,15850,-10906,11948,-4250,-38,5546,-19796,71,3106,-13033,-17286,8353,-391,-11411,12917,20644,-11434,-10631,24412,-19712,-5808,-7187,372,-21990,292,11507,-405,-19200,18532 DAE6BBA9EB861CF956D5251350BDD01685295EC81C8A4C85AA629C1C53DD6D58CC
-12432,18400,-10249,-1309,-3861,31912,-9015,-22849,-2244,21171,14009,7979,10961,21930,22070,-22032,3769,1601,-18391,-3207,-17845,-6611,-773,-10817,134,-815,-11425,-579,12595,24737,681,-1104,16272,-11984,-7949,18934,6862,-4645,218,-10584,1067,5453,-7419,7122,11976,-1646,-2241,-11652,-2775,-2854,-18084,-13255,-4002,11013,13750,-116,-17167,972,16758,-11544,14697,2454,-19858,12894,2714,-18162,-7503,-1006,-20089,-12968,-13333,20278,-250,5380,1610,-13842,-20196,23465,-2253,-15960,1518,-3020,-1137,595,4224,-4137,-9765,8240,6921,3531,-14367,-6060,-7411,-4190,-12259,-1063,-1256,7755,-7462,8651,-25036,-5147,24309,-9283,-16124,15889,-8606,-14077,-21350,19752,4670,-6990,-4365,25589,-1341,10814,-4818,-21442,-14660,11478,25443,5089,-22841,11614,-25019,22218,-8132,-17617,14918,14697,-5177,-5263,-19285,-9,-5201,-19655,6668,-20893,-14898,-4024,-24895,7405,-21186,11396,-4919,28025,-6230,10267,-3184,-4731,6752,13907,1347,-3885,-5370,-1768,3559,12493,-16388,1830 DAA8D3A963E23CDA7F613F63565B584E7991CC54DA474A861DA0E69C74A1616B5C
12309,15508,-4992,2296,4974,1459,5230,-10150,-20290,-27248,5059,-20827,-6206,-2167,-19015,-4673,-21832,-7226,1954,-28739,2947,13994,4992,-14030,-2408,16654,20009,-5571,-6273,-749,1342,-30155,-7390,13229,6332,2576,948,7918,19527,-1663,-7586,5348,-984,-5459,10875,18235,489,-16214,-23884,9103,5310,1184,-2155,-8098,-3709,-12888,5121,-15683,5746,-14533,-11454,10417,-8550,-7557,22710,-7100,-14104,15887,-9888,-3280,-18695,-12097,8934,-24737,-4209,-7513,11391,5113,12477,-7870,-669,-3264,7614,6653,-19201,-1798,-11139,-6243,213,-19027,-2358,-8656,19477,-4490,29516,463,-2858,11667,-9703,5122,-11517,4009,2285,978,-8956,-9818,-1218,3210,13836,-7326,2509,3891,-3556,-7443,-6637,-19786,-9300,9354,7476,22186,1810,15202,-4402,25833,-105,14036,-15538,3509,23081,-6001,3607,-1373,-1567,-14525,-6329,1068,-11762,-1512,10535,-2563,-3566,6339,-8858,28122,9954,11356,-14884,-7848,-456,-815,-13021,-10726,-2197,-18669,10952,-10006,11783,-2052,1851,16225 DAE6CBE1A2923C68422EE636D63B3C2A6A4457945C42AF69C88F9EFB6912B394E6
-13805,-14380,27484,-16294,495,-28016,18385,-4370,-1523,10429,24563,-23467,-12753,-10972,-7040,-7098,4206,4872,2537,18471,2544,-3786,-6548,-799,2368,11677,-7238,24409,2659,5568,4202,-15430,1178,14255,7443,-3264,10704,-4139,-12016,27875,25531,-8364,-15626,-2922,-9549,-10447,8388,-722,-11740,-15336,-11330,-1767,-22831,9943,-13336,-25175,15011,-23141,16203,9498,6736,16813,-22305,6989,10369,-16858,-11501,-16093,6872,-15607,14891,4754,5253,-14010,4655,-1159,10909,-9395,-17262,18175,-25062,13917,-1655,-10805,6016,-10106,-24290,-22838,12376,1863,12252,16057,5669,23291,-3257,-1435,-27849,-9503,8673,22392,-14068,13774,-21752,16422,-6013,-23635,2648,25954,13215,-1143,-5392,13271,5393,2661,-6613,-4206,6496,14010,10816,585,5583,-869,-11143,2164,-14099,20116,-13559,-22285,16594,-6333,-7493,17263,21274,-26753,-25552,387,-3460,7508,17621,-10645,11799,4004,18328,-1660,9861,-5530,-1740,-6289,-15237,-14427,-21443,-2588,-726,-11976,-10021,1594,-4005,-2285,9268,-7526 DAA7C3A9E3987C3783CE675D7C1B50C23EB164B4BC443F123D5D865D36F0B7209C
11302,-2471,4996,-11808,-7571,15640,14049,-4554,-9237,14009,6073,-13738,-2793,3347,14073,-3715,-3941,27201,-6425,-12780,-5238,18207,-13147,766,16183,21102,-10894,-15447,7384,-836,27535,13999,11952,13539,14041,28497,2834,24918,13583,2431,17656,-24057,-2613,-2918,-6566,-6410,-14803,-1807,-24538,-6249,6192,994,-1031,1722,-3649,18098,23421,12101,-20646,-19443,4477,13705,-6516,-6087,-8034,18768,13314,2051,11217,1181,16725,8783,-23421,8980,20091,-24481,-15789,-4580,2809,-12100,-12117,-5721,-30025,6382,24035,-12878,8835,-9783,22571,22638,-1954,-28058,9233,1319,4938,-12823,-1846,13249,14071,26586,19997,-13055,-10492,13127,10253,-4239,-4620,4214,3103,12550,989,-663,-5022,362,-20283,-21253,21527,14576,26264,12470,8739,-8114,-12547,-16031,7435,-17170,2206,-19933,11459,11778,4192,6773,1560,-6587,8726,-15688,5077,-29097,-8955,-8340,-5742,-9238,-2044,10036,3118,10632,20829,-12426,23567,-25832,9814,-1113,27894,-9483,-16798,-21666,6036,-1051,-10740,13050 DA66DBA162A81CD7638E65F6EA3C1425E25AD1EA3E2D639D48CFC05C856B0F6545
4296,-29801,5526,-13540,-11623,-7712,-8385,-15713,-23866,14509,-16075,-8333,806,-26460,-10427,-1524,22438,-22949,-6093,-8316,3574,23662,2752,1647,-27928,15909,7784,-23959,24961,3780,25538,8759,-2104,-26200,162,9414,-738,5877,-17445,-3924,-6541,-18153,-17224,-1422,-7152,-4411,6699,1418,25873,-6683,1443,-5128,-855,-9478,-8815,6298,-2841,-16041,-3167,16447,-9378,-12295,21159,-6837,21339,-232,-12227,12833,-1570,605,13813,-18877,10026,19414,-12685,4605,-9685,-23662,-24075,7419,6500,-8225,11968,4945,5551,-13727,26921,-10912,-9578,-16984,-12475,-14764,-10146,1944,-9137,-10918,5077,-25481,10188,15751,18363,-22884,-940,2158,17380,-274,12792,-8353,-10742,6646,6278,14171,2115,-2639,-17076,-7227,330,-27645,22692,7077,21061,3565,12095,-577,-406,-13457,13045,7990,2096,-5119,12140,12545,20556,-5148,-12704,-14347,-28082,-28154,-16493,21385,-13590,12953,-12159,-12455,21508,-11663,16306,15154,609,14058,6089,-6649,4346,-4436,-8653,-26797,9754,-8462,-7788,9063 DAE6BBA9D9A47CA2D5593E22983D179A72C918707C6813CF2C8ECA5E4731165A8C
-16869,-7768,-3098,-2486,-14381,28,-9159,8513,16058,-10633,-13263,-2267,3771,11208,9513,17226,3503,19173,-9958,10030,22161,10200,13067,10951,-11675,-8683,21349,2954,15029,4940,11208,-10719,-7694,19208,18093,22217,3393,-18724,9901,-5001,11319,3918,2424,-13689,14878,390,-9600,-19133,5366,15751,8526,17657,5671,12600,14227,15331,-18203,-1013,4823,-1385,6709,10072,-4631,8003,7874,-20618,7663,23451,2620,26978,-8385,3427,21630,-11959,-6720,-23114,2147,-12924,-725,-5384,-1982,29308,1235,8582,5149,21286,4919,-22781,11659,-5597,3381,3156,-2752,-22624,-778,-17815,-435,12266,-2939,11659,4887,-10580,18454,21384,10232,25293,-5109,-26522,14216,10015,-15737,11737,21669,-1121,9432,-26247,-16863,9074,-2946,5498,-16353,11165,-37,-12206,-20691,-12712,1698,5838,18683,-6375,-22029,-2798,18134,856,5143,-9705,-4672,7163,9228,-13825,-6081,878,-5987,-21755,13799,5232,14141,14620,-886,11669,10908,-21418,1803,1392,-11051,-25139,-16893,-7316,-3758,14189 DA27BC2922583C2596D6ACBAC83B46BF4E3F02B8DCECDAB395845C3BC1956CFC82
-6673,-13986,-7564,-17831,-4306,-26176,-14639,-6163,9115,-14691,-3539,-9833,-540,5422,5672,21312,-2433,556,-6507,7290,-28057,21183,1404,-5045,-138,-8642,734,-3149,2681,-25482,15380,4841,15089,1224,-6415,-15046,24702,-13851,5243,20377,-8695,-469,30587,15858,-375,11475,14996,-17648,8078,-3144,12829,20289,-654,-22065,13745,-28221,-4817,-24999,-4761,-10076,-12292,-835,-8527,-3179,-29563,-7909,1280,-704,-9760,10620,-15859,-12446,10285,4049,-3644,-23156,-3348,6268,-4612,-1383,18668,-7765,-12855,11477,-10728,24395,-21370,-2859,15031,4033,17543,-17683,-867,13626,-22121,-10380,-8749,-24639,-4369,-13914,-6894,5103,1310,-3791,-7192,-9619,7027,22146,18044,1019,-11991,3513,-1758,-4532,566,16454,12146,5495,-1045,-5814,-9917,-16847,-6894,-12149,4390,1178,9703,20538,20664,23512,7089,-3756,13961,2639,-7166,-5462,10684,-20856,2995,3762,10077,-10031,-4715,13311,1376,17808,3256,9304,-2223,-15298,13961,7832,8368,-10490,14460,-2259,272,-26828,-2695,25421 DAA6BB6562825B11274DB795C85B78E80CC74CC8FD455A55F4EA563D99E3725722
1480,-5577,9969,-1307,3434,-27804,5556,-742,10471,-20900,5719,-7263,-6564,7725,5482,-12121,-3696,-731,-177,-7298,-10709,-26308,20410,-21,-20587,2387,5368,-27597,4738,-6386,13003,-5693,-963,14676,12553,3235,5000,7069,-7706,-10875,-30891,-21034,11234,8832,-10505,-9995,17286,19096,20546,29785,-24405,22484,-28881,-10306,-1148,5144,19245,26077,7520,-2905,-16812,7139,-12012,-4004,-3581,12643,-16639,19593,-17047,-10968,241,-4969,16791,4750,-18036,12345,12126,-5194,-1165,-5003,8898,-19396,-13269,2867,-8139,-18237,3736,-8791,-16527,-16613,8514,11594,4106,-5345,-974,6027,-15430,-27579,6798,-16318,-21956,6097,-1045,-6477,2815,13267,2356,26978,-6028,-2382,-22166,-15227,-18172,-12417,-11807,5914,25035,-13578,24162,15059,16122,2344,-806,-1397,1504,-2088,-1862,-3206,-13139,23938,12828,-21210,997,16676,3212,-3096,11650,-17759,8564,577,7619,-18470,595,1220,4521,17032,-10610,1212,-6353,21172,8440,17794,-15581,14812,-1772,-24441,-3908,13014,1006,-5127 DAA6CAE96B84594114622B71B6DEC7DCAA355B765B947326722F561B66AB8D67D3
-14627,8800,30915,-1986,-8452,5204,-697,-20489,-5682,412,-23152,-6451,-4719,-5425,-7217,-7453,-17906,-11403,13217,11514,-8631,10765,19743,-19634,-5145,10425,11147,19208,-11210,14998,-19518,7307,-21771,-3636,17997,1605,6847,6725,2359,590,-10440,-2776,-19079,6824,22727,-22300,-19421,-1991,-20942,-3577,-10433,6247,12212,-24386,-1456,13690,-8199,-4364,-10608,-4716,18066,15166,22229,13415,4177,13410,14128,-25687,-16088,397,15406,32270,17353,-3254,19924,6444,8970,-14057,-15795,-24107,-18226,6070,9266,-8377,7871,23597,-16210,-9979,11450,-14482,-14052,9042,-12081,-12629,-11137,-10638,3332,3189,3222,-17281,-6443,-398,21161,-15861,5184,11197,10234,13662,-19800,-16357,9715,24687,-11450,10156,20991,2439,-22170,-18558,6416,-6511,9790,28343,-16676,3876,20108,23647,3261,-1732,-27191,-18939,3160,3218,2843,-21785,-26151,-10048,9218,-14,6637,-1547,-3937,80,8054,14457,1455,20157,-13096,-4402,26701,-23677,-17150,-15750,-14521,793,16428,15255,-12759,-1637,14405,-14579 D9A8BBE9DA8E5AF44A7DF475E87D42A47F1D5052B9CF108DD568A85D5C19B2B2AC
-8692,-6468,-7938,12126,-2048,-6510,20374,-26529,-23251,-7426,-2462,2388,-22368,-9782,-2082,4620,18130,25458,5527,5738,28377,1708,1714,19652,4418,-7036,540,-1301,-3929,18753,18553,-555,14314,11771,-1601,-22513,8756,-18744,630,709,132,14764,-4932,-618,-5878,-9657,-7964,6388,-9180,-14844,8659,5984,-21741,7470,-12017,16684,-5034,5272,-14745,-14581,-13887,23535,-14483,-12484,-3018,21715,-5498,-18054,-30432,9869,-3660,9607,-19065,-17794,26895,-14211,25323,11575,-11020,7342,14790,16467,-17460,-1948,17841,22757,-10326,5913,1872,-26962,15222,8597,-16419,4078,14303,-16236,16999,-16891,19433,-14805,5839,9880,-4801,-1564,14937,19862,-3035,4990,18950,-1088,30501,-3993,-7532,-6657,-7569,4050,549,16735,5835,-7774,14260,20418,23659,-3109,-5101,-3787,-2745,2784,4271,17913,6963,-20387,13,-4784,-19018,17609,-9252,27861,4972,8132,13514,19630,-3254,-13576,-14321,-3000,10590,-7230,7817,-11303,-21653,12173,-9803,-6513,-12015,28373,-1493,6508,5059,-1320 DAE7CBA9A2EE5E385CF62B53789A54A4A24157A21BE9538E6D85D85C7152FC32F5
-5141,8916,6749,-17927,9289,-10554,-9114,-2341,7569,966,10508,9762,-938,-7033,-8745,9965,10860,12839,6379,-30221,-19543,25403,-19666,-5289,12336,-23693,-12829,-5319,2203,4079,-16341,20700,-8281,17507,12301,-7014,-4695,-15167,9038,3172,6584,-12381,-11300,14111,-25479,9591,5109,8837,-1899,20550,3606,2005,5372,-2005,11368,15138,17595,-12158,-3058,18781,2190,10694,-24580,8451,-10719,-19415,18334,-11894,-20224,-332,-8927,-4757,-7879,-16555,20313,6897,5040,-4252,7044,-8275,-20451,-14085,-25967,12943,-20299,12525,-10713,24779,18326,6525,12653,-11946,-25125,-5716,-20116,-19694,-1977,-2738,12568,8641,3534,4550,19766,-12901,-9300,-11399,-11327,12669,-15567,-37,781,-7170,-17079,-16309,-6984,3825,28584,8581,4122,-26148,-4171,-5155,8337,4828,-250,-8186,-21669,25206,3509,-6987,307,-10770,20042,12493,-30811,3155,10074,-422,-2575,-11684,-12585,21021,16840,-1852,-9457,-7187,1951,12669,5479,13212,15021,-122,23219,-10560,-5963,-15005,-10935,2799,-8866,-419 DAA6BC69A26C3B42F2C1196A9E3917FDB4907D869C83F81B16CF7E3AC79C87BF81
-9027,6380,-3751,11877,18265,5197,20769,5288,-1728,1010,1920,11471,-719,-224,6051,2812,-3307,-13494,-3321,7781,-24532,1682,5876,-6475,-4886,-5382,-25148,10243,7307,13872,4021,-22123,2647,16947,16286,2869,14477,-9603,-220,-17062,-763,-9744,-2379,10193,6016,-25214,27957,2899,-591,22391,19294,10635,10462,20338,9911,16384,-20139,6925,8281,-7792,868,-9403,-7337,-17757,-1482,2682,3792,19478,11304,-6338,-10298,10450,13570,1961,-20862,-15864,-13897,8592,13261,-12762,-7704,4926,-13878,-10621,17182,14586,3179,-2126,-18008,6960,-570,24706,-13538,338,12769,7097,11954,-2719,-14745,12403,22304,17446,-3626,9528,23106,1581,-2421,-3642,623,-17069,-15004,-5251,-10896,4885,7188,-18292,-8904,-15464,-5319,-10815,-443,16708,-12285,15117,-22611,7475,-4692,10944,10462,-16333,-3447,-18586,-1767,125,5331,3161,15488,8245,-11480,1299,21244,16501,17568,7958,15532,21794,17602,21143,8226,9573,-14603,-8748,-16835,-6947,7613,3852,8119,-3725,436,6474 DA65C425995A3C4F5B4A2CF27C3C39BD48DB056A5BBCAE5E9119543D5714D36825
-14218,16879,9230,-73,15458,-28359,6381,9140,8739,-11729,25944,423,-12450,-1954,-797,-22430,2743,8509,-1276,-2227,-12402,10803,-7131,12099,-8366,-16580,14931,-7665,-4966,-4537,12720,19609,-21531,19273,-12156,10209,5635,12535,-14588,-899,10310,10799,19157,1254,-4542,4120,16945,10868,8530,26860,2744,-22278,10705,4989,10241,-6886,-12811,19283,-23085,336,-9639,-28261,-1533,-16986,4168,1693,-19938,-20974,9647,-16361,14497,-11376,-23884,10247,-508,9190,-5879,-3990,-11957,-29663,12532,10089,13425,-1631,18428,-1935,-1934,-2547,-8888,9673,-4876,25024,-22612,18179,-4164,22798,12657,22522,10180,20508,5576,9365,14344,-3715,-1054,7472,13811,-13455,7105,8128,-20586,-10274,6340,16792,3439,-5387,-565,9705,7178,5252,-22754,27887,-30426,-1,-6661,18383,8350,-8403,-22050,15649,-27370,-5230,-1179,-21971,8229,2693,5372,3285,-14737,8182,-6866,-23999,2861,7129,18069,-6638,-8284,-12711,-18010,-393,6675,3738,-5131,8394,-16251,16471,-9890,-1289,-3296,17407 DB27CBE9E25279D750912F69DADCEB8C6128A8F03DECA4FA36AD8A1B2348CCE124
-11593,-21119,-15787,-8791,13891,-7617,-17254,-24932,9693,3025,-26,23968,-31045,-9799,-25888,18929,5870,-4835,2476,9435,-7000,-9643,6787,11798,-3326,778,1500,-12597,22682,21791,1632,3902,9180,-1483,15483,-7349,20700,993,10670,22874,7438,8367,3966,-18361,1159,-6742,-476,-26701,-19193,14510,-8482,-188,-15712,-6289,17919,-26510,-5595,-2283,-10067,-253,11564,14501,4658,-17329,5084,11790,-19146,-1773,-8109,19418,-19351,-3559,-55,9130,24333,-17557,1382,837,7460,-8619,-1344,5232,-30922,-8703,20998,2404,-23070,11983,17902,-7684,-23265,11360,-3271,21905,18201,6719,-2058,-4721,-7464,-17587,-7047,23711,-17806,3024,-13834,7853,-2790,-21945,-19754,-4753,2238,-1338,-12109,-27205,-8348,4403,11274,-18045,1067,-4594,8611,2689,9230,6642,-1641,2459,11848,11224,-7148,22240,-8084,-14864,10192,7765,2602,5428,20013,11603,-11050,24508,-26363,15539,-9604,11683,3618,31630,-10036,6320,-7034,-6460,19350,20144,-24779,-1764,-17650,21108,8653,16428,-30301,1933 DAA6DBE9D9BE3D0671923D25E61CC21B4FB4F3BE3CA9578230D4641A6BA3F4F747
2771,-7703,3498,5286,8080,-24879,-15709,-22361,5564,-8982,-8667,11878,1745,18263,5268,-1223,22790,3754,-9859,1017,-5628,-10791,-6261,9458,18239,-10260,-9132,-30630,-16360,21087,-19527,14209,7557,-16334,-4354,-7474,-13412,-3690,13205,27697,-16228,3175,11675,-16245,-4656,331,502,2945,1540,369,-25544,-11711,-6720,283,9242,186,-5861,-11580,-6449,-2631,-1191,-6403,-51,6538,-21466,15611,3451,2923,5763,4057,15733,-3684,-6796,19578,-893,-2020,16955,23598,5691,2602,-1934,-12292,4202,21093,-25689,-1893,3600,3488,-1338,-2263,1563,-17307,11562,21114,-26156,16169,1376,7478,-10513,-5826,13710,-18300,12639,5712,-3682,-16513,202,20160,23301,-22699,-12882,1678,595,8206,-17861,765,-13741,16914,21217,-3346,-1806,5195,4743,17881,16852,-2297,26221,-12905,5781,-127,-561,-18771,2222,-12249,12577,-7309,2339,-1668,-13030,13777,20941,-4164,3397,21434,17502,8483,4724,-3510,2831,14578,-24394,13207,-14590,-25836,28941,-23735,6223,9334,-7439,-8781 DAA9BC69E29E7D40FE668917743CC5036DDB279C39130DAA2E4FC87D6A8C9BB463
-13358,15401,-9915,28112,-1399,16648,3898,-4655,-6463,-8144,12482,-2475,-7451,-8168,689,-6035,3578,-5023,-6500,-25028,12760,-4522,1631,3657,3844,-497,-3235,28042,-7614,-1962,1371,-9196,-4141,17712,-15063,10359,24685,-9440,11993,-18963,-17443,2819,6092,4348,-12984,8390,1097,16140,-17092,-7010,-18208,-11146,11611,2312,21353,-8869,8638,4482,14286,9522,1025,-16932,-25500,26874,3076,1604,514,25,23139,13325,-7202,2035,-28525,8980,-5396,-25036,-19801,14300,-3814,13753,7911,5727,8223,4680,-6413,9608,-2037,-2350,22176,-5277,2418,4732,-2920,19952,12137,-18335,18566,17603,5388,-4639,13085,1835,-11564,23495,-23638,17196,-4220,11787,-2205,26904,4315,-4544,20083,6111,10221,-6982,8872,-18939,-6873,3175,-5170,17232,16387,9558,7612,28464,24192,-3610,19494,-65,10287,10918,16383,5500,-12036,-19205,-13666,22470,-22614,-22448,-23925,5614,-3077,-20965,5638,-5883,12426,18550,-8389,-7592,-5034,2948,-6636,-11614,8174,-10912,15318,13795,17004,4318 DAE6C3E5508CFAF8941742BA9E7D4A2E82E4575A3AE326AD4F18845D7EA04A74AE
-25501,-12300,-5629,3829,-16099,1461,-15292,712,-11880,-241,12831,-21390,-16930,7548,-11375,-16779,20084,21348,-12569,2534,-18924,26638,8157,-703,-3848,13398,14927,484,15869,-7166,19615,-15278,-666,-14382,28110,-3319,16695,-15299,841,36,-9359,-5921,10846,-3687,13770,-17258,-3736,19498,16196,19015,11425,-23271,15181,-1430,12981,-6555,-16726,17700,-13066,-11803,-23044,18740,10043,-12559,-11760,21366,2957,3785,-2618,-7386,13661,5036,16817,-18748,2184,9883,-18060,-4679,-2052,-14388,-340,-13658,-6131,-23089,-8776,8786,22660,10086,26633,877,8793,5132,-6076,8917,5394,-6367,-1043,6324,16357,-9774,7912,-1482,12925,12211,-2920,-9226,371,-11775,6822,18712,-9608,17807,-11888,-17628,-3031,1914,-14646,7784,9633,-9103,19628,-4283,-3669,7867,19455,-1042,20903,5876,15162,-10487,3121,-5268,-6282,1763,25430,12854,-9462,-671,-6493,12796,-21020,-7017,-19275,-8858,2948,19479,-1881,5440,15024,17142,-4334,-17061,-3372,-5523,-16698,12286,-13558,3380,-3792,7218 DAE6D3A96BB03D06DACEDAABC65DC7DC49D95A8C1DB3F472B74B763C5D958C6E4B
